Tokenized_Sentence,Tagged_Sentence
``	And	you	know	--	you're	right	''	!	!,.	CONJ	PRON	VERB	.	PRT	ADJ	.	.	.
Feathertop	aimed	a	finger	at	him	.,NOUN	VERB	DET	NOUN	ADP	PRON	.
"``	Oh	,	come	on	,	Cappy	''	,	the	girl	chided	.",.	PRT	.	VERB	PRT	.	NOUN	.	.	DET	NOUN	VERB	.
``	He's	okay	.,.	PRT	ADJ	.
He's	a	nice	guy	''	.,PRT	DET	ADJ	NOUN	.	.
"She	started	to	move	toward	the	hay	bags	,	dragging	the	reluctant	Cappy	behind	her	.",PRON	VERB	PRT	VERB	ADP	DET	NOUN	NOUN	.	VERB	DET	ADJ	NOUN	ADP	PRON	.
"Feathertop	watched	the	smooth	scissoring	of	her	slim	,	trim	legs	as	she	walked	to	the	bags	,	and	tucked	them	beneath	her	,	smoothing	the	skirt	out	in	a	wide	circle	.",NOUN	VERB	DET	ADJ	NOUN	ADP	PRON	ADJ	.	ADJ	NOUN	ADP	PRON	VERB	ADP	DET	NOUN	.	CONJ	VERB	PRON	ADP	PRON	.	VERB	DET	NOUN	PRT	ADP	DET	ADJ	NOUN	.
He	cleared	his	throat	;	;,PRON	VERB	DET	NOUN	.	.
"it	had	been	a	long	,	hot	while	since	he'd	seen	anything	as	nice	as	this	within	grabbin'	distance	.",PRON	VERB	VERB	DET	ADJ	.	ADJ	NOUN	ADP	PRT	VERB	NOUN	ADV	ADJ	ADP	DET	ADP	VERB	NOUN	.
"He	had	it	all	doped	,	of	course	.",PRON	VERB	PRON	PRT	VERB	.	ADP	NOUN	.
"Slug	the	kid	,	grab	his	dough	--	at	least	enough	to	get	to	Philadelphia	--	and	then	have	a	rockin'	ball	with	the	doll	.",VERB	DET	NOUN	.	VERB	DET	NOUN	.	ADP	ADJ	ADJ	PRT	VERB	ADP	NOUN	.	CONJ	ADV	VERB	DET	ADJ	NOUN	ADP	DET	NOUN	.
Hmm	--	diddle	!	!,PRT	.	PRT	.	.
"``	Where'd	you	come	from	,	Mr.	--	uh	--	Mr.	Smith	''	?	?",.	PRT	PRON	VERB	ADP	.	NOUN	.	PRT	.	NOUN	NOUN	.	.	.
Kitty	inquired	politely	.,NOUN	VERB	ADV	.
``	Where	from	''	?	?,.	ADV	ADP	.	.	.
He	mused	.,PRON	VERB	.
``	Out	.,.	PRT	.
I	been	riding	train	for	a	ways	now	''	.,PRON	VERB	VERB	NOUN	ADP	DET	NOUN	ADV	.	.
"They	lapsed	into	silence	,	and	the	freight	wallowed	up	a	hill	,	scooted	down	the	other	side	,	shaking	and	clanking	to	itself	.",PRON	VERB	ADP	NOUN	.	CONJ	DET	NOUN	VERB	ADP	DET	NOUN	.	VERB	ADP	DET	ADJ	NOUN	.	VERB	CONJ	VERB	ADP	PRON	.
"After	a	while	,	Kitty	murmured	something	to	Cappy	,	and	he	held	her	close	,	answering	,	``	We'll	just	have	to	wait	till	we	pull	into	Philly	,	honey	''	.",ADP	DET	NOUN	.	NOUN	VERB	NOUN	ADP	NOUN	.	CONJ	PRON	VERB	PRON	ADV	.	VERB	.	.	PRT	ADV	VERB	PRT	VERB	ADP	PRON	VERB	ADP	NOUN	.	NOUN	.	.
"``	What's	the	matter	,	she	wanna	go	the	bathroom	''	?	?",.	PRT	DET	NOUN	.	PRON	VERB	VERB	DET	NOUN	.	.	.
Ernie	found	it	immensely	funny	.,NOUN	VERB	PRON	ADV	ADJ	.
"The	boy	scowled	at	him	,	and	the	girl	looked	shocked	.",DET	NOUN	VERB	ADP	PRON	.	CONJ	DET	NOUN	VERB	VERB	.
``	No	!	!,.	ADV	.	.
"Certainly	not	,	I	mean	,	no	that	isn't	what	I	said	''	!	!",ADV	ADV	.	PRON	VERB	.	ADV	DET	VERB	DET	PRON	VERB	.	.	.
She	snapped	at	him	.,PRON	VERB	ADP	PRON	.
``	I	only	said	I	was	hungry	.,.	PRON	ADV	VERB	PRON	VERB	ADJ	.
We	haven't	had	anything	to	eat	all	day	''	.,PRON	VERB	VERB	NOUN	PRT	VERB	PRT	NOUN	.	.
"Joviality	suffused	Feathertop	Ernie	Cargill's	voice	as	he	reached	behind	him	,	pulling	out	a	battered	carpet	bag	,	with	leather	handles	.",NOUN	VERB	NOUN	NOUN	NOUN	NOUN	ADP	PRON	VERB	ADP	PRON	.	VERB	PRT	DET	VERB	NOUN	NOUN	.	ADP	NOUN	NOUN	.
"``	Whyn't	ya	say	so	,	fellow	travelers	!	!",.	PRT	PRON	VERB	ADV	.	NOUN	NOUN	.	.
"Why	,	we	got	dinner	right	here	.",ADV	.	PRON	VERB	NOUN	ADV	ADV	.
"C'mon	,	buddy	,	help	me	set	up	the	kitchen	and	we'll	have	food	in	a	minute	or	two	''	.",VERB	.	NOUN	.	VERB	PRON	VERB	PRT	DET	NOUN	CONJ	PRT	VERB	NOUN	ADP	DET	NOUN	CONJ	NUM	.	.
"Cappy	looked	wary	,	but	he	moved	off	the	floorboards	and	followed	the	dirty	ex-musician	to	the	center	of	the	refuse-littered	boxcar	.",NOUN	VERB	ADJ	.	CONJ	PRON	VERB	ADP	DET	NOUN	CONJ	VERB	DET	ADJ	NOUN	ADP	DET	NOUN	ADP	DET	ADJ	NOUN	.
Ernie	crouched	and	opened	the	carpet	bag	.,NOUN	VERB	CONJ	VERB	DET	NOUN	NOUN	.
"He	took	out	a	small	packet	filled	with	bits	of	charcoal	,	a	deep	pot	of	thin	metal	,	some	sheets	of	newspaper	,	a	book	of	matches	and	a	wrinkled	and	many-times	folded	piece	of	tin	foil	with	holes	in	it	.",PRON	VERB	PRT	DET	ADJ	NOUN	VERB	ADP	NOUN	ADP	NOUN	.	DET	ADJ	NOUN	ADP	ADJ	NOUN	.	DET	NOUN	ADP	NOUN	.	DET	NOUN	ADP	NOUN	CONJ	DET	VERB	CONJ	NOUN	VERB	NOUN	ADP	NOUN	NOUN	ADP	NOUN	ADP	PRON	.
"He	put	the	charcoal	in	the	pot	,	lit	the	paper	with	the	matches	,	and	carefully	stretched	the	tin	foil	across	the	top	of	the	pot	.",PRON	VERB	DET	NOUN	ADP	DET	NOUN	.	VERB	DET	NOUN	ADP	DET	NOUN	.	CONJ	ADV	VERB	DET	NOUN	NOUN	ADP	DET	NOUN	ADP	DET	NOUN	.
"``	A	charcoal	pit	,	man	''	,	he	said	,	indicating	the	slightly-smoking	makeshift	brazier	.",.	DET	NOUN	NOUN	.	NOUN	.	.	PRON	VERB	.	VERB	DET	ADJ	ADJ	NOUN	.
"``	Fan	it	''	,	he	told	Cappy	,	handing	him	a	sheet	of	newspaper	.",.	VERB	PRON	.	.	PRON	VERB	NOUN	.	VERB	PRON	DET	NOUN	ADP	NOUN	.
"``	Yeah	,	but	what're	we	gonna	eat	?	?",.	ADV	.	CONJ	PRT	PRON	VERB	VERB	.	.
Charcoal	''	?	?,NOUN	.	.	.
"``	Fella	''	,	Ernie	waggled	a	dirty	finger	at	the	younger	man	,	``	you	try	my	ever-lovin'	patience	''	.",.	NOUN	.	.	NOUN	VERB	DET	ADJ	NOUN	ADP	DET	ADJ	NOUN	.	.	PRON	VERB	DET	ADJ	NOUN	.	.
He	reached	once	more	into	the	carpet	bag	and	brought	up	a	package	of	wieners	.,PRON	VERB	ADV	ADV	ADP	DET	NOUN	NOUN	CONJ	VERB	PRT	DET	NOUN	ADP	NOUN	.
"``	Hot	dogs	,	man	.",.	ADJ	NOUN	.	NOUN	.
"Not	the	greatest	,	but	they	stick	to	your	belly	insides	''	.",ADV	DET	ADJ	.	CONJ	PRON	VERB	ADP	DET	NOUN	NOUN	.	.
"He	ripped	down	the	cellophane	carefully	,	and	laid	three	dogs	on	the	tin	foil	.",PRON	VERB	PRT	DET	NOUN	ADV	.	CONJ	VERB	NUM	NOUN	ADP	DET	NOUN	NOUN	.
Almost	immediately	they	began	to	sizzle	.,ADV	ADV	PRON	VERB	PRT	VERB	.
He	looked	up	and	grinned	.,PRON	VERB	PRT	CONJ	VERB	.
"``	A	Kroger's	self-serve	''	,	he	explained	.",.	DET	NOUN	NOUN	.	.	PRON	VERB	.
``	I	self-served	''	.,.	PRON	VERB	.	.
"When	they	had	licked	the	last	of	the	wieners'	taste	from	their	fingers	,	they	settled	back	,	and	Cappy	offered	Ernie	a	cigarette	.",ADV	PRON	VERB	VERB	DET	ADJ	ADP	DET	NOUN	NOUN	ADP	DET	NOUN	.	PRON	VERB	ADV	.	CONJ	NOUN	VERB	NOUN	DET	NOUN	.
"Nice	kid	,	Ernie	thought	,	too	bad	.",ADJ	NOUN	.	NOUN	VERB	.	ADV	ADJ	.
"``	How	come	you're	riding	the	rods	,	kids	like	you	''	?	?",.	ADV	VERB	PRT	VERB	DET	NOUN	.	NOUN	ADP	PRON	.	.	.
Ernie	asked	.,NOUN	VERB	.
"Cappy	looked	down	at	his	wide	hands	,	and	did	not	reply	.",NOUN	VERB	PRT	ADP	DET	ADJ	NOUN	.	CONJ	VERB	ADV	VERB	.
"But	surprisingly	,	Kitty's	face	came	up	and	she	said	,	``	My	father	.",CONJ	ADV	.	NOUN	NOUN	VERB	PRT	CONJ	PRON	VERB	.	.	DET	NOUN	.
He	didn't	want	us	to	get	married	.,PRON	VERB	VERB	PRON	PRT	VERB	VERB	.
So	we	ran	away	''	.,ADP	PRON	VERB	ADV	.	.
``	Why	didn't	he	want	you	to	get	hitched	''	?	?,.	ADV	VERB	PRON	VERB	PRON	PRT	VERB	VERB	.	.	.
This	time	even	she	did	not	answer	.,DET	NOUN	ADV	PRON	VERB	ADV	VERB	.
"She	looked	down	at	her	hands	,	too	.",PRON	VERB	PRT	ADP	DET	NOUN	.	ADV	.
"After	a	few	seconds	,	she	said	,	``	Dad	didn't	like	Cappy	.",ADP	DET	ADJ	NOUN	.	PRON	VERB	.	.	NOUN	VERB	VERB	NOUN	.
It	was	my	fault	''	.,PRON	VERB	DET	NOUN	.	.
Cappy's	head	came	around	sharply	.,NOUN	NOUN	VERB	ADV	ADV	.
"``	Your	fault	,	hell	!	!",.	DET	NOUN	.	PRT	.	.
It	was	all	my	fault	.,PRON	VERB	PRT	DET	NOUN	.
If	I'd	been	careful	it	never	woulda	''	--	he	stopped	abruptly	.,ADP	PRT	VERB	ADJ	PRON	ADV	VERB	.	.	PRON	VERB	ADV	.
Ernie's	eyebrows	went	up	.,NOUN	NOUN	VERB	PRT	.
``	What's	the	matter	''	?	?,.	PRT	DET	NOUN	.	.	.
"The	girl	still	did	not	raise	her	eyes	,	but	she	added	simply	,	``	I'm	pregnant	''	.",DET	NOUN	ADV	VERB	ADV	VERB	DET	NOUN	.	CONJ	PRON	VERB	ADV	.	.	PRT	ADJ	.	.
Cappy	raged	at	himself	.,NOUN	VERB	ADP	PRON	.
"``	Oh	he	was	stupid	,	her	old	man	!	!",.	PRT	PRON	VERB	ADJ	.	DET	ADJ	NOUN	.	.
"You	never	heard	nothin'	like	it	:	Kitty's	gonna	go	have	an	abortion	,	and	Kitty's	gonna	go	away	to	a	convent	,	and	Kitty's	this	and	Kitty's	that	like	he	was	nuts	or	somethin'	,	y'know	''	?	?",PRON	ADV	VERB	NOUN	ADP	PRON	.	PRT	VERB	VERB	VERB	DET	NOUN	.	CONJ	PRT	VERB	VERB	ADV	ADP	DET	NOUN	.	CONJ	PRT	DET	CONJ	PRT	DET	ADP	PRON	VERB	NOUN	CONJ	NOUN	.	PRT	.	.	.
Ernie	nodded	.,NOUN	VERB	.
This	was	a	slightly	different	matter	.,DET	VERB	DET	ADV	ADJ	NOUN	.
"He	remembered	Midge	,	and	the	child	.",PRON	VERB	NOUN	.	CONJ	DET	NOUN	.
"But	that	had	been	a	time	before	all	this	,	a	time	he	didn't	think	about	.",CONJ	DET	VERB	VERB	DET	NOUN	ADP	PRT	DET	.	DET	NOUN	PRON	VERB	VERB	ADP	.
A	time	before	the	white	lightning	and	the	bumming	had	turned	him	inside	out	.,DET	NOUN	ADP	DET	ADJ	NOUN	CONJ	DET	NOUN	VERB	VERB	PRON	ADV	PRT	.
But	these	kids	weren't	like	him	.,CONJ	DET	NOUN	VERB	ADP	PRON	.
Oh	crap	!	!,PRT	PRT	.	.
"He	thought	,	Pull	out	of	it	,	old	son	.",PRON	VERB	.	VERB	ADP	ADP	PRON	.	ADJ	NOUN	.
These	are	just	another	couple	of	characters	to	roll	.,DET	VERB	ADV	DET	NOUN	ADP	NOUN	PRT	VERB	.
"What	they	got	,	you	get	.",DET	PRON	VERB	.	PRON	VERB	.
Now	forget	all	this	other	.,ADV	VERB	PRT	DET	ADJ	.
``	Wanna	drink	''	?	?,.	VERB	NOUN	.	.	.
"Ernie	offered	,	taking	the	pint	of	sweet	lucy	from	his	jacket	pocket	.",NOUN	VERB	.	VERB	DET	NOUN	ADP	ADJ	NOUN	ADP	DET	NOUN	NOUN	.
``	Yeah	.,.	ADV	.
Now	that	you	offer	''	.,ADV	ADP	PRON	VERB	.	.
The	answer	came	from	the	open	door	of	the	boxcar	.,DET	NOUN	VERB	ADP	DET	ADJ	NOUN	ADP	DET	NOUN	.
"From	the	man	who	had	leaped	in	from	the	high	bank	outside	,	as	the	train	had	slowed	on	the	grade	.",ADP	DET	NOUN	PRON	VERB	VERB	PRT	ADP	DET	ADJ	NOUN	ADV	.	ADP	DET	NOUN	VERB	VERB	ADP	DET	NOUN	.
Ernie	stared	at	the	man	.,NOUN	VERB	ADP	DET	NOUN	.
He	was	big	.,PRON	VERB	ADJ	.
"Real	big	,	with	shoulders	out	to	here	,	and	hair	all	over	him	like	a	grizzly	.",ADV	ADJ	.	ADP	NOUN	ADP	ADP	ADV	.	CONJ	NOUN	PRT	ADP	PRON	ADP	DET	NOUN	.
"Road	gang	,	Ernie	thought	.",NOUN	NOUN	.	NOUN	VERB	.
"``	You	gonna	give	me	a	drink	,	fella	''	?	?",.	PRON	VERB	VERB	PRON	DET	NOUN	.	NOUN	.	.	.
"The	big	man	asked	again	,	taking	a	step	into	the	boxcar	.",DET	ADJ	NOUN	VERB	ADV	.	VERB	DET	NOUN	ADP	DET	NOUN	.
Ernie	hesitated	a	moment	.,NOUN	VERB	DET	NOUN	.
This	character	could	break	him	in	half	.,DET	NOUN	VERB	VERB	PRON	ADP	PRT	.
"``	Sure	''	,	he	said	,	and	lifted	the	pint	to	his	own	lips	.",.	ADV	.	.	PRON	VERB	.	CONJ	VERB	DET	NOUN	ADP	DET	ADJ	NOUN	.
He	guzzled	down	three-quarters	of	the	strong	home-blend	and	proffered	the	remainder	.,PRON	VERB	PRT	NOUN	ADP	DET	ADJ	NOUN	CONJ	VERB	DET	NOUN	.
"The	man	stalked	toward	them	,	his	big	boots	heavy	on	the	wooden	flooring	.",DET	NOUN	VERB	ADP	PRON	.	DET	ADJ	NOUN	ADJ	ADP	DET	ADJ	NOUN	.
"He	took	the	bottle	with	undue	belligerence	,	and	making	sucking	noises	with	his	thick	lips	,	drained	it	completely	.",PRON	VERB	DET	NOUN	ADP	ADJ	NOUN	.	CONJ	VERB	VERB	NOUN	ADP	DET	ADJ	NOUN	.	VERB	PRON	ADV	.
"He	threw	his	head	back	,	closed	his	eyes	,	and	belched	ferociously	.",PRON	VERB	DET	NOUN	ADV	.	VERB	DET	NOUN	.	CONJ	VERB	ADV	.
"He	belched	again	,	and	opening	his	eyes	,	threw	the	bottle	out	the	open	door	.",PRON	VERB	ADV	.	CONJ	VERB	DET	NOUN	.	VERB	DET	NOUN	ADP	DET	ADJ	NOUN	.
"``	Well	,	now	''	,	he	said	,	and	reached	into	his	pocket	.",.	PRT	.	ADV	.	.	PRON	VERB	.	CONJ	VERB	ADP	DET	NOUN	.
``	I	didn't	know	I	was	gonna	have	company	in	this	car	''	.,.	PRON	VERB	VERB	PRON	VERB	VERB	VERB	NOUN	ADP	DET	NOUN	.	.
"``	We're	going	to	Philadelphia	''	,	Kitty	said	,	pulling	her	skirt	down	around	her	legs	all	the	more	.",.	PRT	VERB	ADP	NOUN	.	.	NOUN	VERB	.	VERB	DET	NOUN	PRT	ADP	DET	NOUN	PRT	DET	ADJ	.
"``	No	,	I	don't	think	so	''	,	said	the	big	man	,	and	it	was	the	final	clincher	for	Ernie	.",.	ADV	.	PRON	VERB	VERB	ADV	.	.	VERB	DET	ADJ	NOUN	.	CONJ	PRON	VERB	DET	ADJ	NOUN	ADP	NOUN	.
"He	had	suspected	this	guy	was	trouble	,	and	now	he	was	sure	of	it	.",PRON	VERB	VERB	DET	NOUN	VERB	NOUN	.	CONJ	ADV	PRON	VERB	ADJ	ADP	PRON	.
"``	Maybe	you	and	me	will	,	girlie	,	but	these	two	ain't	goin'	nowhere	''	.",.	ADV	PRON	CONJ	PRON	VERB	.	NOUN	.	CONJ	DET	NUM	VERB	VERB	ADV	.	.
"He	advanced	on	them	,	and	abruptly	there	was	a	shocked	electricity	in	the	car	.",PRON	VERB	ADP	PRON	.	CONJ	ADV	PRT	VERB	DET	VERB	NOUN	ADP	DET	NOUN	.
"Ernie	was	screaming	inside	himself	:	No	,	damn	you	,	you	ain't	gonna	take	my	meal	ticket	away	from	me	!	!",NOUN	VERB	VERB	ADP	PRON	.	ADV	.	VERB	PRON	.	PRON	VERB	VERB	VERB	DET	NOUN	NOUN	ADV	ADP	PRON	.	.
"The	newcomer	stalked	toward	them	,	and	Kitty	shied	back	,	her	hand	to	her	mouth	.",DET	NOUN	VERB	ADP	PRON	.	CONJ	NOUN	VERB	ADV	.	DET	NOUN	ADP	DET	NOUN	.
"Her	scream	split	up	the	silence	of	the	car	,	accompanied	by	the	rattling	of	the	freight	,	and	then	Cappy	came	off	the	floor	,	his	legs	driving	him	hard	.",DET	NOUN	VERB	PRT	DET	NOUN	ADP	DET	NOUN	.	VERB	ADP	DET	VERB	ADP	DET	NOUN	.	CONJ	ADV	NOUN	VERB	ADP	DET	NOUN	.	DET	NOUN	VERB	PRON	ADV	.
The	kid	hit	the	bigger	man	with	an	audible	thwump	!	!,DET	NOUN	VERB	DET	ADJ	NOUN	ADP	DET	ADJ	NOUN	.	.
And	carried	him	backward	in	a	footballer's	tackle	.,CONJ	VERB	PRON	ADV	ADP	DET	NOUN	NOUN	.
They	went	down	in	a	heap	and	for	a	long	minute	there	was	nothing	to	see	but	flailing	arms	and	legs	.,PRON	VERB	PRT	ADP	DET	NOUN	CONJ	ADP	DET	ADJ	NOUN	PRT	VERB	NOUN	PRT	VERB	ADP	VERB	NOUN	CONJ	NOUN	.
"The	kid	showed	for	an	instant	,	and	his	arm	was	cocked	back	.",DET	NOUN	VERB	ADP	DET	NOUN	.	CONJ	DET	NOUN	VERB	VERB	ADV	.
"The	fist	went	down	into	the	pile	of	flesh	,	and	Ernie	heard	the	bigger	man's	deeper	voice	go	,	``	Aaawww	''	!	!",DET	NOUN	VERB	PRT	ADP	DET	NOUN	ADP	NOUN	.	CONJ	NOUN	VERB	DET	ADJ	NOUN	ADJ	NOUN	VERB	.	.	PRT	.	.	.
"Then	they	were	tumbling	again	,	and	the	big	man	reached	into	the	same	pocket	he	had	gone	for	earlier	,	and	came	up	with	a	vicious	switchblade	.",ADV	PRON	VERB	VERB	ADV	.	CONJ	DET	ADJ	NOUN	VERB	ADP	DET	ADJ	NOUN	PRON	VERB	VERB	ADP	ADV	.	CONJ	VERB	PRT	ADP	DET	ADJ	NOUN	.
He	held	the	knife	aloft	an	instant	--	an	instant	enough	to	press	the	stud	.,PRON	VERB	DET	NOUN	ADV	DET	NOUN	.	DET	NOUN	ADJ	PRT	VERB	DET	NOUN	.
The	blade	came	out	with	a	snick	!	!,DET	NOUN	VERB	PRT	ADP	DET	NOUN	.	.
"He	fisted	the	knife	overhand	,	and	drew	back	to	plunge	it	into	the	kid's	throat	.",PRON	VERB	DET	NOUN	ADV	.	CONJ	VERB	ADV	PRT	VERB	PRON	ADP	DET	NOUN	NOUN	.
Kitty	screamed	insanely	and	her	face	was	white	.,NOUN	VERB	ADV	CONJ	DET	NOUN	VERB	ADJ	.
"She	grabbed	at	Feathertop's	sleeve	and	shrieked	,	``	Help	him	!	!",PRON	VERB	ADP	NOUN	NOUN	CONJ	VERB	.	.	VERB	PRON	.	.
Help	him	!	!,VERB	PRON	.	.
Do	something	''	!	!,VERB	NOUN	.	.	.
They	neither	liked	nor	disliked	the	Old	Man	.,PRON	CONJ	VERB	CONJ	VERB	DET	ADJ	NOUN	.
"To	them	he	could	have	been	the	broken	bell	in	the	church	tower	which	rang	before	and	after	Mass	,	and	at	noon	,	and	at	six	each	evening	--	its	tone	,	repetitive	,	monotonous	,	never	breaking	the	boredom	of	the	streets	.",ADP	PRON	PRON	VERB	VERB	VERB	DET	VERB	NOUN	ADP	DET	NOUN	NOUN	DET	VERB	ADP	CONJ	ADP	NOUN	.	CONJ	ADP	NOUN	.	CONJ	ADP	NUM	DET	NOUN	.	DET	NOUN	.	ADJ	.	ADJ	.	ADV	VERB	DET	NOUN	ADP	DET	NOUN	.
The	Old	Man	was	unimportant	.,DET	ADJ	NOUN	VERB	ADJ	.
"Yet	if	he	were	not	there	,	they	would	have	missed	him	,	as	they	would	have	missed	the	sounds	of	bees	buzzing	against	the	screen	door	in	early	June	;	;",ADV	ADP	PRON	VERB	ADV	ADV	.	PRON	VERB	VERB	VERB	PRON	.	ADP	PRON	VERB	VERB	VERB	DET	NOUN	ADP	NOUN	VERB	ADP	DET	NOUN	NOUN	ADP	ADJ	NOUN	.	.
or	the	smell	of	thick	tomato	paste	--	the	ripe	smell	that	was	both	sweet	and	sour	--	rising	up	from	aluminum	trays	wrapped	in	fly-dotted	cheesecloth	.,CONJ	DET	NOUN	ADP	ADJ	NOUN	NOUN	.	DET	ADJ	NOUN	PRON	VERB	DET	ADJ	CONJ	ADJ	.	VERB	PRT	ADP	NOUN	NOUN	VERB	ADP	ADJ	NOUN	.
"Or	the	surging	whirling	sounds	of	bats	at	night	,	when	their	black	bodies	dived	into	the	blackness	above	and	below	the	amber	street	lights	.",CONJ	DET	VERB	VERB	NOUN	ADP	NOUN	ADP	NOUN	.	ADV	DET	ADJ	NOUN	VERB	ADP	DET	NOUN	ADP	CONJ	ADP	DET	ADJ	NOUN	NOUN	.
Or	the	bay	of	female	dogs	in	heat	.,CONJ	DET	NOUN	ADP	NOUN	NOUN	ADP	NOUN	.
"They	never	called	him	by	name	,	although	he	had	one	.",PRON	ADV	VERB	PRON	ADP	NOUN	.	ADP	PRON	VERB	NOUN	.
"Filippo	Rossi	,	that's	what	he	was	called	in	the	old	country	;	;",NOUN	NOUN	.	PRT	DET	PRON	VERB	VERB	ADP	DET	ADJ	NOUN	.	.
but	here	he	was	just	Signore	or	the	Old	Man	.,CONJ	ADV	PRON	VERB	ADV	NOUN	CONJ	DET	ADJ	NOUN	.
"But	this	was	not	unusual	,	because	youth	in	these	quarters	was	always	pushed	at	a	distance	from	its	elders	.",CONJ	DET	VERB	ADV	ADJ	.	ADP	NOUN	ADP	DET	NOUN	VERB	ADV	VERB	ADP	DET	NOUN	ADP	DET	NOUN	.
Youth	obeyed	when	commanded	.,NOUN	VERB	ADV	VERB	.
It	went	to	church	on	Sunday	and	one	Saturday	a	month	went	to	confession	.,PRON	VERB	ADP	NOUN	ADP	NOUN	CONJ	NUM	NOUN	DET	NOUN	VERB	ADP	NOUN	.
But	youth	asked	nothing	of	its	parents	--	not	a	touch	of	the	hand	or	a	kiss	given	in	passing	.,CONJ	NOUN	VERB	NOUN	ADP	DET	NOUN	.	ADV	DET	NOUN	ADP	DET	NOUN	CONJ	DET	NOUN	VERB	ADP	VERB	.
The	only	thing	unusual	about	the	Old	Man	had	long	since	happened	.,DET	ADJ	NOUN	ADJ	ADP	DET	ADJ	NOUN	VERB	ADJ	ADV	VERB	.
But	the	past	was	dead	here	as	the	present	was	dead	.,CONJ	DET	NOUN	VERB	ADJ	ADV	ADP	DET	ADJ	VERB	ADJ	.
Once	the	Old	Man	had	had	a	wife	.,ADP	DET	ADJ	NOUN	VERB	VERB	DET	NOUN	.
"And	once	she	,	too	,	ignored	him	.",CONJ	ADP	PRON	.	ADV	.	VERB	PRON	.
"With	a	tiny	fur-piece	wrapped	around	her	shoulders	,	she	wiggled	her	satin-covered	buttocks	down	the	street	before	him	and	didn't	stop	.",ADP	DET	ADJ	NOUN	VERB	ADP	DET	NOUN	.	PRON	VERB	DET	ADJ	NOUN	ADP	DET	NOUN	ADP	PRON	CONJ	VERB	VERB	.
In	one	hand	she	clutched	a	hundred	dollar	bill	and	in	the	other	a	straw	suitcase	.,ADP	NUM	NOUN	PRON	VERB	DET	NUM	NOUN	NOUN	CONJ	ADP	DET	ADJ	DET	NOUN	NOUN	.
"The	way	she	strutted	down	the	street	,	the	Old	Man	would	have	been	blind	not	to	have	noticed	both	.",DET	NOUN	PRON	VERB	ADP	DET	NOUN	.	DET	ADJ	NOUN	VERB	VERB	VERB	ADJ	ADV	PRT	VERB	VERB	DET	.
"Without	looking	at	him	,	without	looking	at	anything	except	Drexel	Street	directly	in	front	of	her	,	she	climbed	up	into	one	of	those	orange	streetcars	,	rode	away	in	it	,	and	never	came	back	.",ADP	VERB	ADP	PRON	.	ADP	VERB	ADP	NOUN	ADP	NOUN	NOUN	ADV	ADP	NOUN	ADP	PRON	.	PRON	VERB	PRT	ADP	NUM	ADP	DET	ADJ	NOUN	.	VERB	ADV	ADP	PRON	.	CONJ	ADV	VERB	ADV	.
"``	But	she	shouldn't	have	come	here	in	the	first	place	''	,	the	women	had	said	.",.	CONJ	PRON	VERB	VERB	VERB	ADV	ADP	DET	ADJ	NOUN	.	.	DET	NOUN	VERB	VERB	.
"``	No	,	no	.",.	ADV	.	ADV	.
Not	that	one	.,ADV	DET	NOUN	.
She	thought	she	was	bigger	than	we	are	because	she	came	from	Torino	''	.,PRON	VERB	PRON	VERB	ADJ	ADP	PRON	VERB	ADP	PRON	VERB	ADP	NOUN	.	.
"``	Eh	,	Torino	!	!",.	PRT	.	NOUN	.	.
She	gave	herself	fancy	airs	!	!,PRON	VERB	PRON	ADJ	NOUN	.	.
"Just	because	she	had	a	part	on	the	stage	in	the	old	country	,	she	thought	she	could	carry	her	head	higher	than	ours	''	.",ADV	ADP	PRON	VERB	DET	NOUN	ADP	DET	NOUN	ADP	DET	ADJ	NOUN	.	PRON	VERB	PRON	VERB	VERB	DET	NOUN	ADV	ADP	PRON	.	.
They	had	slapped	their	thighs	.,PRON	VERB	VERB	DET	NOUN	.
``	It's	not	for	making	pretty	speeches	about	Dante	those	actresses	get	paid	so	good	''	.,.	PRT	ADV	ADP	VERB	ADJ	NOUN	ADP	NOUN	DET	NOUN	VERB	VERB	ADV	ADV	.	.
``	Henh	''	!	!,.	PRT	.	.	.
"Calloused	fingers	,	caressed	only	by	the	smoothness	of	polished	rosaries	,	had	swayed	excitedly	beneath	puckered	chins	where	tiny	black	hairs	sprouted	,	never	to	be	tweezed	away	.",VERB	NOUN	.	VERB	ADV	ADP	DET	NOUN	ADP	VERB	NOUN	.	VERB	VERB	ADV	ADP	VERB	NOUN	ADV	ADJ	ADJ	NOUN	VERB	.	ADV	PRT	VERB	VERB	ADV	.
"Mauve-colored	mouths	that	had	never	known	anything	sweeter	than	the	taste	of	new	wine	and	the	passion	of	man's	tongue	had	not	smiled	,	but	had	condemned	again	and	again	.",ADJ	NOUN	PRON	VERB	ADV	VERB	NOUN	ADJ	ADP	DET	NOUN	ADP	ADJ	NOUN	CONJ	DET	NOUN	ADP	NOUN	NOUN	VERB	ADV	VERB	.	CONJ	VERB	VERB	ADV	CONJ	ADV	.
``	Puttana	''	!	!,.	X	.	.	.
"But	if	the	Old	Man	even	thought	about	his	wife	now	,	nobody	cared	a	fig	.",CONJ	ADP	DET	ADJ	NOUN	ADV	VERB	ADP	DET	NOUN	ADV	.	NOUN	VERB	DET	NOUN	.
